time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.724,0.8620342895726745,1.0768870088740228,1.2538797213567454,1.8066413359211442,0.8620415719408885,1.0760370213383545
2.726,0.864324920202522,1.0953737913850854,1.2575583580895984,1.8393183664265107,0.8642393399919102,1.09888402551082
2.728,0.8667720349667073,1.122292874663762,1.2613000806144992,1.8708612624504155,0.8664815173917609,1.121088699925411
2.73,0.8686486208936037,1.1406602655076388,1.265102571266096,1.9012453257983857,0.8687667825169344,1.1426325625867357
2.732,0.8707220636944647,1.1608463588399205,1.2689634644691845,1.9304466015442867,0.8710937776415529,1.1634975623092594
2.734,0.8735373328215034,1.1830514161134245,1.2728803482599018,1.9584418953586997,0.8734611098242067,1.1836660913268837
2.736,0.8756084108951359,1.2021306097691065,1.2768507658407504,1.985208790424281,0.8758673518195517,1.2031209976725217
2.738,0.8785913471100355,1.2212439086235816,1.2808722171685993,2.010725663924413,0.8783110430141878,1.2218455973181097
2.74,0.8806413943144652,1.2425808929477637,1.2849421605747826,2.0349717030916668,0.8807906903863191,1.2398236860656033
2.742,0.8833648463426408,1.2571805819656674,1.2890580144163881,2.0579269208027884,0.8833047694886783,1.2570395511795995
2.744,0.885697965731935,1.270422231660058,1.2932171587578025,2.079572170707152,0.885851725454183,1.2734779827523515
2.746,0.8881637537459852,1.288209146625237,1.2974169370815543,2.099889161875849,0.8884299740237671,1.2891242847920532
2.748,0.8909619508805423,1.3047193697379351,1.301654658027472,2.118860472958817,0.8910379025958179,1.3039642860254053
2.75,0.8937522766652347,1.3184696926904704,1.3059275971591473,2.136469565837678,0.8936738712966291,1.3179843504056012
2.7520000000000002,0.8963484211385204,1.329192809479827,1.3102329987566717,2.1527007987621958,0.8963362140712632,1.3311713873170226
2.754,0.8985604811774016,1.3425046126223787,1.3145680776345887,2.167539438958554,0.8990232397941993,1.3435128614680718
2.7560000000000002,0.9015106570854241,1.3537221281038054,1.3189300209839845,2.1809716746979277,0.9017332333991268,1.3549968024637369
2.758,0.9043778551400491,1.363152288361856,1.3233159902376128,2.192984626814112,0.9044644570272261,1.3656118140496338
2.7600000000000002,0.9069614076494765,1.3751712652422028,1.3277231229569313,2.2035663596592854,0.907215151193265,1.3753470830194532
2.762,0.9099750925141347,1.3829023413356536,1.3321485347399058,2.212705891487277,0.9099835359688209,1.384192387777907
2.7640000000000002,0.9128359097899903,1.391718273891599,1.336589321148414,2.220393204254058,0.9127678121819238,1.3921381065514569
2.766,0.9153306529760952,1.3992728700194796,1.341042559654065,2.2266192528254765,0.9155661626324024,1.399175225239298
2.7680000000000002,0.9187217355152384,1.403958749917657,1.34550531160123,2.231375973582623,0.9183767533221969,1.4052953448972674
2.77,0.9213994826978086,1.4132565267343506,1.3499746241860613,2.2346562924155497,0.921197734699892,1.4104906888475472
2.7720000000000002,0.9242954098012525,1.4131161104165872,1.354447532450254,2.2364541320964335,0.9240272429187064,1.4147541094072502
2.774,0.9272350187716333,1.4183159510808343,1.3589210612883014,2.2367644190236318,0.9268634011071648,1.4180790942291832
2.7760000000000002,0.9296221077018284,1.4200000530755528,1.3633922274669583,2.235583089328475,0.9297043206516614,1.420459772248315
2.778,0.9326369574320515,1.4219908755296262,1.3678580416556323,2.2329070943370035,0.9325481024901168,1.4218909192276974
2.7800000000000002,0.9353259879535121,1.4249294606097118,1.3723155104663909,2.2287344053792766,0.9353928384159125,1.4223679628978314
2.782,0.9380605703727525,1.4197915208011864,1.3767616385022694,2.223064017939256,0.9382366123912799,1.4218869876837015
2.7840000000000003,0.9412046077910678,1.4218391268769428,1.3811934304125468,2.2158959551387047,0.9410775018693078,1.4204447390139607
2.786,0.9441008263827855,1.4158776527175527,1.3856078929536446,2.2072312705489425,0.9439135791237218,1.4180386272069907
2.7880000000000003,0.9469276016408248,1.4156102793156184,1.390002037054294,2.1970720503247314,0.9467429125855794,1.4146667309288288
2.79,0.949884444885372,1.4078066493058865,1.3943728798836041,2.1854214146549986,0.9495635681860158,1.4103278002182114
2.7920000000000003,0.9523855627270085,1.4044372946811219,1.3987174469206551,2.1722835185255462,0.9523736107041644,1.4050212590742592
2.794,0.9548213893550292,1.3972841651975376,1.4030327740242339,2.157663551789341,0.9551711051193695,1.398747207602598
2.7960000000000003,0.958147692423791,1.3905306057023088,1.4073159095013148,2.141567738540434,0.9579541179668015,1.3915064237159942
2.798,0.9605442753536979,1.3849941553127092,1.4115639161728908,2.1240033357880197,0.9607207186955733,1.3833003643858655
2.8000000000000003,0.963634736978656,1.3760569585528803,1.4157738734357461,2.1049786314276147,0.9634689810284559,1.3741311664413194
2.802,0.9660069201750217,1.3638325855144362,1.4199428793187596,2.084502941506795,0.9661969843222812,1.364001646912665
2.8040000000000003,0.9690767041971063,1.3515446913391227,1.4240680525323264,2.062586606783431,0.9689028149281145,1.352915302916641
2.806,0.9714023301911486,1.3424684920487249,1.428146534509476,2.039240988574817,0.9715845675502763,1.3408763110809079
2.8080000000000003,0.9745203046741148,1.3255151054819267,1.432175491437269,2.014478463896599,0.9742403466032876,1.327889526505661
2.81,0.9763160891800694,1.310983331022391,1.4361521162770507,1.988312419890885,0.9768682675658087,1.313960481260523
2.8120000000000003,0.9792311370812429,1.2987370005104757,1.4400736307721376,1.9607572475434276,0.9794664583306391,1.2990953824152025
2.814,0.9821232200059515,1.2829182943816855,1.4439372874415182,1.9318283346902587,0.9820330605498445,1.2833011096027098
2.816,0.9843929589296547,1.2667950735945117,1.4477403715581476,1.9015420583146694,0.984566230974073,1.2665852121142527
2.818,0.9868383558315339,1.2487578339562562,1.4514802031104195,1.869915776135927,0.9870641427851236,1.2489559055252522
2.82,0.9893630368679412,1.235670875451991,1.4551541387454028,1.8369678174916402,0.989524986920828,1.2304220678522508
2.822,0.992076454762418,1.2092033781862224,1.4587595736924353,1.8027174735161862,0.9919469733913097,1.2109932352408095
2.824,0.994094813555849,1.1896751552378533,1.4622939436656714,1.7671849866181326,0.9943283325856793,1.1906795971848283
2.826,0.9963039360429703,1.1678943455983628,1.4657547267441917,1.7303915392601112,0.9966673165682355,1.1694919912780581
2.828,0.9987798583430775,1.1490642012406502,1.469139445228282,1.6923592420450964,0.9989622003632332,1.147441897498901
2.83,1.0010909570401798,1.122805576899349,1.472445667470509,1.6531111211135905,1.0012112832272932,1.1245414320299472
2.832,1.0031094619976912,1.0982857538751822,1.4756710096802226,1.61267110485671,1.0034128899085213,1.1008033406140247
2.834,1.0055164175570235,1.075636542622958,1.478813137700124,1.5710640099507056,1.005565371891419,1.0762409914488862
2.836,1.007857907005911,1.0494256954546697,1.4818697687535618,1.5283155267189599,1.007667108626665,1.0508683676229937
2.838,1.009891903706402,1.0250193369838876,1.4848386731612178,1.4844522038280283,1.0097165087448554,1.0247000590952147
2.84,1.0116742304485584,0.9935287599307785,1.4877176760258675,1.4395014323248074,1.0117120112532985,0.9977512542215712
2.842,1.0133567871156874,0.9713034410528181,1.4905046588839124,1.3934914290224383,1.0136520867149637,0.9700377308325447
2.844,1.0157770568928473,0.9417599814565902,1.4931975613223984,1.346451219243054,1.015535238408693,0.9415758468647675
2.846,1.0174742819742066,0.9113263511415763,1.4957943825602504,1.2984106189260138,1.0173600034697956,0.912382530551288
2.848,1.019011950733594,0.8808962786790207,1.498293182992472,1.2494002161107607,1.0191249540101455,0.8824752701749312
2.85,1.0209843733628554,0.8522919396792084,1.50069208569608,1.1994513518039616,1.0208286982169248,0.8518721033896235
2.852,1.0223832253306948,0.8196560100110276,1.5029892778965621,1.1485961002410847,1.0224698814291546,0.8205916061148899
2.854,1.0241180816074085,0.7890068791596014,1.5051830123936683,1.0968672485530802,1.0240471871911727,0.7886528810090747
2.856,1.0253519111528426,0.7592014996457968,1.5072716089453668,1.0442982758493178,1.025559338282227,0.7560755455271712
2.858,1.0270148444323335,0.7225805093911933,1.5092534556088237,0.9909233317284448,1.027005097721366,0.7228797195694886
2.86,1.0286363984373916,0.690799361159833,1.5111270100372822,0.9367772142292947,1.0283832697468216,0.6890860127277149
2.862,1.0296320798147691,0.6554379123053908,1.5128908007317512,0.8818953472344858,1.0296927007690921,0.6547155111352733
2.864,1.030674527411134,0.6181432591269366,1.5145434282464307,0.8263137573398048,1.0309322802969505,0.6197897639291982
2.866,1.0316043574573264,0.586391069189714,1.5160835663468366,0.7700690502029605,1.0321009418356126,0.5843307693311168
2.868,1.0327726705482938,0.549327096940152,1.517509963119608,0.7131983863857453,1.0331976637563234,0.5483609603553288
2.87,1.0340091983285429,0.5095324905330353,1.5188214420330164,0.6557394567041147,1.0342214701366288,0.5119031901527239
2.872,1.035085430043734,0.47508408046618233,1.5200169029472186,0.5977304571011494,1.0351714315706317,0.4749807170014462
2.874,1.036121198843629,0.44071392785866387,1.5210953230733355,0.5392100630584928,1.0360466659485597,0.43761718896395624
2.876,1.0368692457257969,0.4011350739529586,1.5220557578804637,0.48021740356403747,1.0368463392050982,0.3998366282692859
2.878,1.0374001885038706,0.3626091384238515,1.5228973419498095,0.4207920346729681,1.0375696660364204,0.36166341566108884
2.88,1.038195784916455,0.3216960615966054,1.5236192897756209,0.3609739129056951,1.0382159105880444,0.3231222758120099
2.882,1.038713375202468,0.28359583968160923,1.5242208965176316,0.3008033710053741,1.0387843871260993,0.2842382690274218
2.884,1.0392597942761583,0.24530246237360384,1.5247015387658487,0.2403211241085783,1.0392744607550133,0.24503681445694794
2.886,1.0395297675291475,0.20350604193098315,1.525060676013091,0.17956862362110118,1.039685548491079,0.2055438680328119
2.888,1.040111462232837,0.1618180542565884,1.5252978607745442,0.1185923807266798,1.0400171222170063,0.16578686296361717
2.89,1.0400887350495875,0.12830946714559377,1.5254128476441848,0.05749343482035113,1.0402687210763988,0.12579942969620672
2.892,1.0398409990773692,0.08364501395293433,1.5254067116540837,-0.0030679950505370646,1.0404400106451295,0.0856447843653908
2.894,1.0406097843918505,0.041600306709768886,1.525286517560034,-0.060097047024809336,1.0405310644118135,0.045526883342074595
2.896,1.041003065985408,0.00042171641665109897,1.5250584380950234,-0.1140397325053146,1.0405434881428106,0.006211865498500849
2.898,1.0407084841022058,-0.028017991842424716,1.5247234372991574,-0.16750039793301177,1.0404823445822562,-0.030571780277248238
2.9,1.040474398407738,-0.0654653098610524,1.5242814980824155,-0.22096960837087365,1.0403533278794186,-0.0645083514187772
2.902,1.0401672116741187,-0.09947045026168647,1.5237325560022463,-0.2744710400846424,1.04015894382703,-0.09719202619430992
2.904,1.0399975868918172,-0.13226676662639805,1.5230766184003193,-0.3279688009635688,1.0398998121370013,-0.12956584501433016
2.906,1.0394562106438119,-0.1603757661726442,1.52231377862114,-0.38141988958959794,1.0395759575633616,-0.16192728681990604
2.908,1.0388985955043943,-0.19549320954417765,1.5214442176343996,-0.434780493370253,1.0391872720269555,-0.19434276820303542
2.91,1.0386998814640087,-0.2298973700593749,1.5204682041157807,-0.48800675930951193,1.038733651621652,-0.2268102026516821
2.912,1.0383805147891771,-0.2590125563893448,1.5193860942922033,-0.5410549117886454,1.0382150352718917,-0.25930817488022495
2.914,1.0372601647050128,-0.2922727332229712,1.5181983317050871,-0.5938812935580361,1.0376314154517485,-0.2918099100716144
2.916,1.0367589364486975,-0.32595472437986095,1.5169054469095893,-0.6464423977489647,1.036982841111567,-0.3242871700908617
2.918,1.036215256607299,-0.3584672993715887,1.5155080571118766,-0.6986948988563033,1.036269418430172,-0.3567113406974557
2.92,1.0356140599081598,-0.39078434892720226,1.5140068657446624,-0.750595683607113,1.035491310942312,-0.38905374392995606
2.922,1.03477431495908,-0.4216798164581184,1.5124026619810567,-0.8021018818028184,1.0346487394661605,-0.42128573807579084
2.924,1.0338417844495076,-0.454753807967638,1.5106963201868064,-0.8531708971250639,1.0337419819468592,-0.45337875965066576
2.926,1.03259840775523,-0.4878880141405886,1.508888799311039,-0.9037604378837113,1.0327713732476715,-0.48530434959383206
2.928,1.0317804607356815,-0.5154241962784493,1.506981142215671,-0.9538285476839728,1.0317373048973246,-0.517034175173436
2.93,1.0309911165842685,-0.5462119946424058,1.5049744749436922,-1.0033336359894198,1.0306402247958864,-0.5485400507191038
2.932,1.0294571653258273,-0.5804567819246547,1.5028700059265772,-1.052234508557522,1.029480636879849,-0.5797939580186795
2.934,1.0282629552580123,-0.6110527920109912,1.5006690251311285,-1.1004903977243192,1.0282591007466573,-0.6107680665958606
2.936,1.0271946041751123,-0.6397649528180217,1.498372903146099,-1.1480609925147907,1.0269762312388238,-0.6414347539167307
2.938,1.0253906086380764,-0.6733492663577636,1.4959830902089881,-1.1949064685554731,1.0256326979877695,-0.6717666255271768
2.94,1.024427549945334,-0.7013174897522321,1.4935011151734563,-1.2409875177658831,1.0242292249175482,-0.7017365351105863
2.942,1.022644731963926,-0.7291322104532836,1.4909285844178457,-1.286265377805312,1.0227665897086446,-0.7313176044517379
2.944,1.0210922427772506,-0.7612206502092538,1.4882671806953425,-1.330701861251606,1.021245623222061,-0.7604832432918317
2.946,1.0194987752875577,-0.7932993474548968,1.4855186619263652,-1.3742593844885975,1.0196672088839425,-0.7892071690593249
2.948,1.0181286137480914,-0.8200417917978734,1.4826848599338074,-1.4169009962789259,1.0180322820310201,-0.817463426461164
2.95,1.0161512671312491,-0.8468660812190342,1.4797676791218093,-1.4585904059990804,1.0163418292171822,-0.8452264069189944
2.952,1.0146651740175714,-0.8727520545435603,1.476769095098782,-1.4992920115136092,1.0145968874815123,-0.8724708678349418
2.954,1.012724242396771,-0.9026673248277194,1.4736911532454509,-1.5389709266655671,1.0127985435781692,-0.8991719516715915
2.956,1.0108528028412946,-0.928387084078088,1.47053596722873,-1.5775930083604193,1.0109479331685076,-0.9253052048308384
2.958,1.0090297918879634,-0.9502354350685959,1.4673057174622883,-1.6151248832207918,1.009046239975875,-0.9508465963163345
2.96,1.0070130966124855,-0.9718019025271613,1.4640026495147092,-1.6515339737896382,1.0070946949035464,-0.9757725361643305
2.962,1.005121783494491,-0.9989775503433114,1.46062907246619,-1.6867885242595977,1.0050945751162907,-1.0000598936277931
2.964,1.0029971215046274,-1.0241747549672837,1.4571873572147769,-1.7208576257065442,1.0030472030860933,-1.023686015098769
2.966,1.0010683906133855,-1.044523237298261,1.4536799347331657,-1.7537112408055642,1.000953945602585,-1.0466287417540732
2.968,0.9984770584296978,-1.0668492504152693,1.45010929427715,-1.7853202280078608,0.9988162127487661,-1.0688664269095018
2.97,0.9966591263703304,-1.0885429857944569,1.4464779815468354,-1.8156563651573638,0.9966354568426303,-1.0903779530678945
2.972,0.9944271494490211,-1.1137125580725606,1.442788596801783,-1.8446923725261142,0.9944131713453372,-1.1111427486465189
2.974,0.9918368961961231,-1.1275679222326906,1.4390437929312874,-1.872401935247816,0.9921508897365985,-1.1311408043694013
2.976,0.9898211158722234,-1.1532587048861165,1.4352462734810287,-1.8987597251292732,0.9898501843579777,-1.1503526893104
2.978,0.9875026046215947,-1.1695506856670699,1.431398790637389,-1.9237414218197846,0.9875126652248317,-1.1687595665729904
2.98,0.9846914842417052,-1.1909859706971875,1.4275041431707511,-1.9473237333189433,0.9851399788076458,-1.1863432085929324
2.982,0.9823333456075546,-1.202600458149903,1.4235651743391438,-1.9694844158036637,0.9827338067835455,-1.2030860120501836
2.984,0.9802062148916464,-1.219523123944279,1.4195847697536323,-1.9902022927556773,0.9802958647587922,-1.218971012376649
